route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id
100204,WEEKDAY,16558035,NORTHGATE,LOCAL,1,2380531,20347010
100203,WEEKDAY,15415911,AURORA VILLAGE,LOCAL,0,2380531,11346009
100203,WEEKDAY,15415884,NORTHGATE,LOCAL,1,2380531,20346008
100204,WEEKDAY,16558063,MOUNTLAKE TERRACE,LOCAL,0,2380531,11347009
100177,WEEKDAY,15416112,SHORELINE P&R,EXPRESS,0,2380532,11303067
100187,WEEKDAY,16557583,BOTHELL,EXPRESS,0,2380532,11312057
100195,WEEKDAY,15416095,LAKE CITY,LOCAL,1,2380533,40330006
100269,WEEKDAY,15416102,UNIVERSITY DISTRICT,LOCAL,1,2380533,40075142
100221,WEEKDAY,15415715,NORTHGATE,LOCAL,0,2380533,11041174
100187,WEEKDAY,15415546,BOTHELL,EXPRESS,0,2380533,11312057
100187,WEEKDAY,15415535,DOWNTOWN SEATTLE,EXPRESS,1,2380534,20312047
100214,WEEKDAY,11259737,UNIVERSITY DISTRICT,EXPRESS,1,2380534,20372038
100214,WEEKDAY,15415733,WOODINVILLE,EXPRESS,0,2380534,11372040
100214,WEEKDAY,15415767,UNIVERSITY DISTRICT,EXPRESS,1,2380534,20372039
100214,WEEKDAY,15415739,WOODINVILLE,EXPRESS,0,2380534,11372040
100214,WEEKDAY,15415773,UNIVERSITY DISTRICT,EXPRESS,1,2380534,20372039
100214,WEEKDAY,15415745,WOODINVILLE,EXPRESS,0,2380534,11372040
100214,WEEKDAY,15415749,WOODINVILLE,EXPRESS,0,2380534,11372040
100214,WEEKDAY,15415783,UNIVERSITY DISTRICT,EXPRESS,1,2380534,20372039
100214,WEEKDAY,15415753,WOODINVILLE,EXPRESS,0,2380534,11372040
100221,WEEKDAY,15415720,NORTHGATE,LOCAL,0,2380535,11041174
100175,WEEKDAY,15416575,AURORA VILLAGE,EXPRESS,0,2380535,11301103
100254,WEEKDAY,15417156,LAKE CITY,LOCAL,0,2380536,11065069
100269,WEEKDAY,11259715,NORTHGATE,LOCAL,0,2380536,31075144
100196,WEEKDAY,15416001,SHORELINE CC,LOCAL,1,2380537,30331020
100202,WEEKDAY,15415969,NORTHGATE,LOCAL,1,2380537,20345010
100205,WEEKDAY,15416882,RICHMOND BEACH,LOCAL,0,2380537,11348008
100205,WEEKDAY,15416914,NORTHGATE,LOCAL,1,2380537,20348009
100202,WEEKDAY,15415945,SHORELINE CC,LOCAL,0,2380537,11345009
100196,WEEKDAY,15416035,KENMORE P&R,LOCAL,0,2380537,41331023
100196,WEEKDAY,15416010,SHORELINE CC,LOCAL,1,2380537,30331020
100202,WEEKDAY,15415978,NORTHGATE,LOCAL,1,2380537,20345010
100205,WEEKDAY,15416891,RICHMOND BEACH,LOCAL,0,2380537,11348008
100205,WEEKDAY,15416923,NORTHGATE,LOCAL,1,2380537,20348009
100202,WEEKDAY,15415954,SHORELINE CC,LOCAL,0,2380537,11345009
100196,WEEKDAY,15416044,KENMORE P&R,LOCAL,0,2380537,41331023
100196,WEEKDAY,15416020,SHORELINE CC,LOCAL,1,2380537,30331020
100202,WEEKDAY,15415988,NORTHGATE,LOCAL,1,2380537,20345010
100205,WEEKDAY,15416901,RICHMOND BEACH,LOCAL,0,2380537,11348008
100205,WEEKDAY,15416933,NORTHGATE,LOCAL,1,2380537,20348009
100202,WEEKDAY,15416057,SHORELINE CC,LOCAL,0,2380537,11345009
100196,WEEKDAY,15416058,KENMORE P&R,LOCAL,0,2380537,41331023
100196,WEEKDAY,15416026,SHORELINE CC,LOCAL,1,2380537,30331020
100202,WEEKDAY,15415994,NORTHGATE,LOCAL,1,2380537,20345010
100205,WEEKDAY,15416907,RICHMOND BEACH,LOCAL,0,2380537,11348008
100175,WEEKDAY,15416568,DOWNTOWN SEATTLE,EXPRESS,1,2380538,20301112
100177,WEEKDAY,15416111,FIRST HILL,EXPRESS,1,2380538,20303071
100196,WEEKDAY,15416002,SHORELINE CC,LOCAL,1,2380539,30331020
100202,WEEKDAY,15415970,NORTHGATE,LOCAL,1,2380539,20345010
100205,WEEKDAY,15416883,RICHMOND BEACH,LOCAL,0,2380539,11348008
100205,WEEKDAY,15416915,NORTHGATE,LOCAL,1,2380539,20348009
100202,WEEKDAY,15415946,SHORELINE CC,LOCAL,0,2380539,11345009
100196,WEEKDAY,15416036,KENMORE P&R,LOCAL,0,2380539,41331023
100196,WEEKDAY,15416011,SHORELINE CC,LOCAL,1,2380539,30331020
100202,WEEKDAY,15415979,NORTHGATE,LOCAL,1,2380539,20345010
100205,WEEKDAY,15416892,RICHMOND BEACH,LOCAL,0,2380539,11348008
100205,WEEKDAY,15416924,NORTHGATE,LOCAL,1,2380539,20348009
100202,WEEKDAY,15415955,SHORELINE CC,LOCAL,0,2380539,11345009
100196,WEEKDAY,15416045,KENMORE P&R,LOCAL,0,2380539,41331023
100196,WEEKDAY,15416021,SHORELINE CC,LOCAL,1,2380539,30331020
100202,WEEKDAY,15415989,NORTHGATE,LOCAL,1,2380539,20345010
100205,WEEKDAY,15416902,RICHMOND BEACH,LOCAL,0,2380539,11348008
100205,WEEKDAY,15416934,NORTHGATE,LOCAL,1,2380539,20348009
100203,WEEKDAY,15415936,AURORA VILLAGE,LOCAL,0,2380539,11346009
100204,WEEKDAY,16558090,NORTHGATE,LOCAL,1,2380539,20347010
100203,WEEKDAY,15415938,AURORA VILLAGE,LOCAL,0,2380539,11346009
100203,WEEKDAY,15416065,NORTHGATE,LOCAL,1,2380539,20346008
100177,WEEKDAY,15416106,FIRST HILL,EXPRESS,1,2380540,20303071
100269,WEEKDAY,15416105,LAKE CITY,LOCAL,0,2380541,31075145
100195,WEEKDAY,15416090,SHORELINE CC,LOCAL,0,2380541,31330005
100195,WEEKDAY,15416099,LAKE CITY,LOCAL,1,2380541,40330006
100269,WEEKDAY,15415274,UNIVERSITY DISTRICT,LOCAL,1,2380541,40075142
100269,WEEKDAY,15415453,BALLARD,LOCAL,0,2380541,31075143
100269,WEEKDAY,15416210,UNIVERSITY DISTRICT,LOCAL,1,2380541,40075139
100269,WEEKDAY,15416205,BALLARD,LOCAL,0,2380541,31075143
100214,WEEKDAY,15415760,UNIVERSITY DISTRICT,EXPRESS,1,2380542,20372039
100214,WEEKDAY,15415731,WOODINVILLE,EXPRESS,0,2380542,11372040
100214,WEEKDAY,15415765,UNIVERSITY DISTRICT,EXPRESS,1,2380542,20372039
100214,WEEKDAY,15415737,WOODINVILLE,EXPRESS,0,2380542,11372040
100214,WEEKDAY,15415771,UNIVERSITY DISTRICT,EXPRESS,1,2380542,20372039
100215,WEEKDAY,16073256,AURORA VILLAGE,EXPRESS,0,2380543,11373015
100208,WEEKDAY,15415310,AURORA VILLAGE,EXPRESS,0,2380543,11358022
100208,WEEKDAY,15415818,DOWNTOWN SEATTLE,EXPRESS,1,2380543,20358018
100208,WEEKDAY,15415320,AURORA VILLAGE,EXPRESS,0,2380543,11358022
100208,WEEKDAY,15415509,DOWNTOWN SEATTLE,EXPRESS,1,2380543,20358018
100208,WEEKDAY,15415329,AURORA VILLAGE,EXPRESS,0,2380543,11358022
100208,WEEKDAY,15415514,DOWNTOWN SEATTLE,EXPRESS,1,2380543,20358018
100221,WEEKDAY,15415621,DOWNTOWN SEATTLE,LOCAL,1,2380543,20041177
100221,WEEKDAY,15415684,LAKE CITY,LOCAL,0,2380543,11041194
100187,WEEKDAY,15415351,BOTHELL,EXPRESS,0,2380544,11312057
100214,WEEKDAY,15415782,UNIVERSITY DISTRICT,EXPRESS,1,2380544,20372039
100269,WEEKDAY,15415455,BALLARD,LOCAL,0,2380544,31075143
100269,WEEKDAY,15415244,UNIVERSITY DISTRICT,LOCAL,1,2380544,40075139
100269,WEEKDAY,15415458,BALLARD,LOCAL,0,2380544,31075143
100269,WEEKDAY,15415422,BALLARD,LOCAL,0,2380545,31075143
100269,WEEKDAY,15415268,UNIVERSITY DISTRICT,LOCAL,1,2380545,40075139
100269,WEEKDAY,11259714,UNIVERSITY DISTRICT,LOCAL,1,2380545,40075141
100258,WEEKDAY,15416862,SOUTH DOWNTOWN SEATTLE,LOCAL,0,2380546,21661013
100208,WEEKDAY,15415557,AURORA VILLAGE,EXPRESS,0,2380546,11358022
100208,WEEKDAY,15415506,DOWNTOWN SEATTLE,EXPRESS,1,2380546,20358018
100208,WEEKDAY,15416066,AURORA VILLAGE,EXPRESS,0,2380546,11358022
100136,SATURDAY,15367645,KIRKLAND,LOCAL,0,2385001,11245075
100136,SATURDAY,15367659,FACTORIA,LOCAL,1,2385001,20245074
100136,SATURDAY,15367634,KIRKLAND,LOCAL,0,2385002,11245075
100136,SATURDAY,15367648,FACTORIA,LOCAL,1,2385002,20245074
100136,SATURDAY,15367636,KIRKLAND,LOCAL,0,2385002,11245075
100136,SATURDAY,15367650,FACTORIA,LOCAL,1,2385002,20245074
100136,SATURDAY,15367638,KIRKLAND,LOCAL,0,2385002,11245075
100136,SATURDAY,15367652,FACTORIA,LOCAL,1,2385002,20245074
100136,SATURDAY,15367640,KIRKLAND,LOCAL,0,2385002,11245075
100136,SATURDAY,15367654,FACTORIA,LOCAL,1,2385002,20245074
100136,SATURDAY,15367642,KIRKLAND,LOCAL,0,2385002,11245075
100136,SATURDAY,15367656,FACTORIA,LOCAL,1,2385002,20245074
100136,SATURDAY,15367644,KIRKLAND,LOCAL,0,2385002,11245075
100136,SATURDAY,15367658,FACTORIA,LOCAL,1,2385002,20245074
100136,SATURDAY,15367646,KIRKLAND,LOCAL,0,2385002,11245075
100136,SATURDAY,15367660,FACTORIA,LOCAL,1,2385002,20245074
100122,SATURDAY,13144724,BELLEVUE,LOCAL,1,2385003,40230585
100122,SATURDAY,13855054,REDMOND,LOCAL,0,2385003,41230045
100122,SATURDAY,13855020,BELLEVUE,LOCAL,1,2385003,30230049
100122,SATURDAY,13144759,TOTEM LAKE,LOCAL,0,2385003,31230586
100122,SATURDAY,13144726,BELLEVUE,LOCAL,1,2385003,40230585
100122,SATURDAY,13855056,REDMOND,LOCAL,0,2385003,41230045
100122,SATURDAY,13855023,BELLEVUE,LOCAL,1,2385003,30230049
100122,SATURDAY,13144762,TOTEM LAKE,LOCAL,0,2385003,31230586
100122,SATURDAY,13144729,BELLEVUE,LOCAL,1,2385003,40230585
100122,SATURDAY,13855059,REDMOND,LOCAL,0,2385003,41230045
100122,SATURDAY,13855026,BELLEVUE,LOCAL,1,2385003,30230049
100122,SATURDAY,13144765,TOTEM LAKE,LOCAL,0,2385003,31230586
100122,SATURDAY,13144732,BELLEVUE,LOCAL,1,2385003,40230585
100122,SATURDAY,13855062,REDMOND,LOCAL,0,2385003,41230045
100144,SATURDAY,13855095,BELLEVUE,LOCAL,1,2385003,30253558
100144,SATURDAY,13855096,REDMOND,LOCAL,0,2385003,41253554
100122,SATURDAY,13855030,BELLEVUE,LOCAL,1,2385003,30230049
100122,SATURDAY,13144769,TOTEM LAKE,LOCAL,0,2385003,31230586
100122,SATURDAY,13144776,BELLEVUE,LOCAL,1,2385003,40230585
100459,WEEKDAY,11492688,DOWNTOWN SEATTLE,LOCAL,1,2385377,30218011
100459,WEEKDAY,11492312,DOWNTOWN SEATTLE,LOCAL,1,2385378,30218011
100459,WEEKDAY,11492359,DOWNTOWN SEATTLE,LOCAL,1,2385378,30218011
100146,WEEKDAY,13149027,DOWNTOWN SEATTLE,LOCAL,1,2385378,30255428
100459,WEEKDAY,11492320,ISSAQUAH HIGHLANDS,LOCAL,0,2385379,41218010
100109,WEEKDAY,14726332,DOWNTOWN SEATTLE,LOCAL,0,2385379,31217021
100459,WEEKDAY,11492326,ISSAQUAH HIGHLANDS,LOCAL,0,2385379,41218010
100120,WEEKDAY,13148954,DOWNTOWN SEATTLE,LOCAL,1,2385380,30229061
100134,WEEKDAY,11492003,OVERLAKE,LOCAL,1,2385380,40242328
100107,WEEKDAY,15034129,DOWNTOWN SEATTLE,LOCAL,1,2385381,30215048
100459,WEEKDAY,11492333,DOWNTOWN SEATTLE,LOCAL,1,2385381,30218011
100347,WEEKDAY,11491506,FACTORIA,EXPRESS,1,2385382,40989326
100148,WEEKDAY,11491929,KINGSGATE,LOCAL,0,2385382,41257332
100107,WEEKDAY,15034132,NORTH BEND,LOCAL,0,2385383,41215054
100159,WEEKDAY,11491937,BEAR CREEK P&R,LOCAL,0,2385384,41268324
100134,WEEKDAY,11491990,RIDGECREST,LOCAL,0,2385384,31242326
100107,WEEKDAY,15034131,DOWNTOWN SEATTLE,LOCAL,1,2385385,30215048
100143,WEEKDAY,11491964,DOWNTOWN SEATTLE,LOCAL,1,2385386,30252337
100186,WEEKDAY,11492007,DOWNTOWN SEATTLE,LOCAL,1,2385387,30311343
100287,WEEKDAY,11492971,MERCER ISLAND HS,LOCAL,1,2385387,10891001
100186,WEEKDAY,11491928,DUVALL,LOCAL,0,2385388,41311345
100169,SATURDAY,15459398,DOWNTOWN SEATTLE,LOCAL,1,2389883,20028417
100121,SATURDAY,15459467,WHITE CENTER,LOCAL,0,2389883,21023007
100121,SATURDAY,15459505,DOWNTOWN SEATTLE,LOCAL,1,2389883,10023006
100169,SATURDAY,15459426,BROADVIEW,LOCAL,0,2389883,11028433
100169,SATURDAY,15459405,DOWNTOWN SEATTLE,LOCAL,1,2389883,20028417
100121,SATURDAY,15459474,WHITE CENTER,LOCAL,0,2389883,21023007
100121,SATURDAY,15459512,DOWNTOWN SEATTLE,LOCAL,1,2389883,10023006
100169,SATURDAY,15459433,BROADVIEW,LOCAL,0,2389883,11028433
100169,SATURDAY,15459412,DOWNTOWN SEATTLE,LOCAL,1,2389883,20028417
100121,SATURDAY,15459481,WHITE CENTER,LOCAL,0,2389883,21023007
100121,SATURDAY,15459518,DOWNTOWN SEATTLE,LOCAL,1,2389883,10023006
100169,SATURDAY,15459440,BROADVIEW,LOCAL,0,2389883,11028433
100169,SATURDAY,15459453,DOWNTOWN SEATTLE,LOCAL,1,2389883,20028417
100121,SATURDAY,15459487,WHITE CENTER,LOCAL,0,2389883,21023007
100121,SATURDAY,15459524,DOWNTOWN SEATTLE,LOCAL,1,2389883,10023006
100169,SATURDAY,15459446,BROADVIEW,LOCAL,0,2389883,11028483
100169,SATURDAY,15824904,DOWNTOWN SEATTLE,LOCAL,1,2389883,20028493
100121,SATURDAY,15459493,WHITE CENTER,LOCAL,0,2389883,21023007
100121,SATURDAY,15459495,WHITE CENTER,LOCAL,0,2389883,21023012
100169,SATURDAY,15459403,DOWNTOWN SEATTLE,LOCAL,1,2389884,20028417
100121,SATURDAY,15459472,WHITE CENTER,LOCAL,0,2389884,21023007
100121,SATURDAY,15459510,DOWNTOWN SEATTLE,LOCAL,1,2389884,10023006
100169,SATURDAY,15459431,BROADVIEW,LOCAL,0,2389884,11028433
100169,SATURDAY,15459410,DOWNTOWN SEATTLE,LOCAL,1,2389884,20028417
100121,SATURDAY,15459479,WHITE CENTER,LOCAL,0,2389884,21023007
100121,SATURDAY,15459517,DOWNTOWN SEATTLE,LOCAL,1,2389884,10023006
100169,SATURDAY,15459438,BROADVIEW,LOCAL,0,2389884,11028433
100121,SATURDAY,15459497,DOWNTOWN SEATTLE,LOCAL,1,2389885,10023006
100169,SATURDAY,15459417,BROADVIEW,LOCAL,0,2389885,11028433
100169,SATURDAY,15459395,DOWNTOWN SEATTLE,LOCAL,1,2389885,20028417
100121,SATURDAY,15459464,WHITE CENTER,LOCAL,0,2389885,21023007
100121,SATURDAY,15459502,DOWNTOWN SEATTLE,LOCAL,1,2389885,10023006
100169,SATURDAY,15459423,BROADVIEW,LOCAL,0,2389885,11028433
100169,SATURDAY,15459401,DOWNTOWN SEATTLE,LOCAL,1,2389885,20028417
100121,SATURDAY,15459470,WHITE CENTER,LOCAL,0,2389885,21023007
100121,SATURDAY,15459508,DOWNTOWN SEATTLE,LOCAL,1,2389885,10023006
100169,SATURDAY,15459429,BROADVIEW,LOCAL,0,2389885,11028433
100169,SATURDAY,15459408,DOWNTOWN SEATTLE,LOCAL,1,2389885,20028417
100121,SATURDAY,15459477,WHITE CENTER,LOCAL,0,2389885,21023007
100121,SATURDAY,15459515,DOWNTOWN SEATTLE,LOCAL,1,2389885,10023006
100169,SATURDAY,15459436,BROADVIEW,LOCAL,0,2389885,11028433
100169,SATURDAY,15459415,DOWNTOWN SEATTLE,LOCAL,1,2389885,20028417
100121,SATURDAY,15459484,WHITE CENTER,LOCAL,0,2389885,21023007
100121,SATURDAY,15459521,DOWNTOWN SEATTLE,LOCAL,1,2389885,10023006
100169,SATURDAY,15459443,BROADVIEW,LOCAL,0,2389885,11028433
100169,SATURDAY,15459456,DOWNTOWN SEATTLE,LOCAL,1,2389885,20028417
100121,SATURDAY,15459490,WHITE CENTER,LOCAL,0,2389885,21023007
100121,SATURDAY,15459526,DOWNTOWN SEATTLE,LOCAL,1,2389885,10023006
100169,SATURDAY,15459448,BROADVIEW,LOCAL,0,2389885,11028483
100169,SATURDAY,15824906,DOWNTOWN SEATTLE,LOCAL,1,2389885,20028497
100256,SATURDAY,15459541,NORTHGATE,EXPRESS,0,2389886,11066015
100256,SATURDAY,15459578,DOWNTOWN SEATTLE,EXPRESS,1,2389886,20066017
100256,SATURDAY,15459545,NORTHGATE,EXPRESS,0,2389886,11066015
100256,SATURDAY,15459582,DOWNTOWN SEATTLE,EXPRESS,1,2389886,20066017
100256,SATURDAY,15459549,NORTHGATE,EXPRESS,0,2389886,11066015
100256,SATURDAY,15459586,DOWNTOWN SEATTLE,EXPRESS,1,2389886,20066017
100256,SATURDAY,15459553,NORTHGATE,EXPRESS,0,2389886,11066015
100256,SATURDAY,15459590,DOWNTOWN SEATTLE,EXPRESS,1,2389886,20066017
100256,SATURDAY,15459557,NORTHGATE,EXPRESS,0,2389886,11066015
100256,SATURDAY,15459594,DOWNTOWN SEATTLE,EXPRESS,1,2389886,20066017
100256,SATURDAY,15459561,NORTHGATE,EXPRESS,0,2389886,11066015
100256,SATURDAY,15459598,DOWNTOWN SEATTLE,EXPRESS,1,2389886,20066017
100256,SATURDAY,15459565,NORTHGATE,EXPRESS,0,2389886,11066015
100256,SATURDAY,15459602,DOWNTOWN SEATTLE,EXPRESS,1,2389886,20066017
100256,SATURDAY,15459569,NORTHGATE,EXPRESS,0,2389886,11066016
100256,SATURDAY,15459575,DOWNTOWN SEATTLE,EXPRESS,1,2389887,20066018
100256,SATURDAY,15459542,NORTHGATE,EXPRESS,0,2389887,11066015
100256,SATURDAY,15459579,DOWNTOWN SEATTLE,EXPRESS,1,2389887,20066017
100256,SATURDAY,15459546,NORTHGATE,EXPRESS,0,2389887,11066015
100256,SATURDAY,15459583,DOWNTOWN SEATTLE,EXPRESS,1,2389887,20066017
100256,SATURDAY,15459550,NORTHGATE,EXPRESS,0,2389887,11066015
100256,SATURDAY,15459587,DOWNTOWN SEATTLE,EXPRESS,1,2389887,20066017
100256,SATURDAY,15459554,NORTHGATE,EXPRESS,0,2389887,11066015
100256,SATURDAY,15459591,DOWNTOWN SEATTLE,EXPRESS,1,2389887,20066017
100256,SATURDAY,15459576,DOWNTOWN SEATTLE,EXPRESS,1,2389888,20066018
100256,SATURDAY,15459543,NORTHGATE,EXPRESS,0,2389888,11066015
100256,SATURDAY,15459580,DOWNTOWN SEATTLE,EXPRESS,1,2389888,20066017
100256,SATURDAY,15459547,NORTHGATE,EXPRESS,0,2389888,11066015
100256,SATURDAY,15459584,DOWNTOWN SEATTLE,EXPRESS,1,2389888,20066017
100256,SATURDAY,15459551,NORTHGATE,EXPRESS,0,2389888,11066015
100256,SATURDAY,15459588,DOWNTOWN SEATTLE,EXPRESS,1,2389888,20066017
100256,SATURDAY,15459555,NORTHGATE,EXPRESS,0,2389888,11066015
100256,SATURDAY,15459592,DOWNTOWN SEATTLE,EXPRESS,1,2389888,20066017
100256,SATURDAY,15459559,NORTHGATE,EXPRESS,0,2389888,11066015
100256,SATURDAY,15459596,DOWNTOWN SEATTLE,EXPRESS,1,2389888,20066017
100256,SATURDAY,15459563,NORTHGATE,EXPRESS,0,2389888,11066015
100256,SATURDAY,15459600,DOWNTOWN SEATTLE,EXPRESS,1,2389888,20066017
100256,SATURDAY,15459567,NORTHGATE,EXPRESS,0,2389888,11066016
100256,SATURDAY,15459577,DOWNTOWN SEATTLE,EXPRESS,1,2389889,20066018
100256,SATURDAY,15459544,NORTHGATE,EXPRESS,0,2389889,11066015
100256,SATURDAY,15459581,DOWNTOWN SEATTLE,EXPRESS,1,2389889,20066017
100256,SATURDAY,15459548,NORTHGATE,EXPRESS,0,2389889,11066015
100256,SATURDAY,15459585,DOWNTOWN SEATTLE,EXPRESS,1,2389889,20066017
100256,SATURDAY,15459552,NORTHGATE,EXPRESS,0,2389889,11066015
100256,SATURDAY,15459589,DOWNTOWN SEATTLE,EXPRESS,1,2389889,20066017
100256,SATURDAY,15459556,NORTHGATE,EXPRESS,0,2389889,11066015
100256,SATURDAY,15459593,DOWNTOWN SEATTLE,EXPRESS,1,2389889,20066017
100256,SATURDAY,15459560,NORTHGATE,EXPRESS,0,2389889,11066015
100256,SATURDAY,15459597,DOWNTOWN SEATTLE,EXPRESS,1,2389889,20066017
100256,SATURDAY,15459564,NORTHGATE,EXPRESS,0,2389890,11066015
100256,SATURDAY,15459601,DOWNTOWN SEATTLE,EXPRESS,1,2389890,20066017
100256,SATURDAY,15459568,NORTHGATE,EXPRESS,0,2389890,11066015
100256,SATURDAY,15459604,DOWNTOWN SEATTLE,EXPRESS,1,2389890,20066017
100256,SATURDAY,15459571,NORTHGATE,EXPRESS,0,2389890,11066015
100256,SATURDAY,15459606,DOWNTOWN SEATTLE,EXPRESS,1,2389890,20066017
100256,SATURDAY,15459573,NORTHGATE,EXPRESS,0,2389890,11066015
100256,SATURDAY,15459608,DOWNTOWN SEATTLE,EXPRESS,1,2389890,20066017
100256,SATURDAY,15459574,NORTHGATE,EXPRESS,0,2389890,11066016
100169,SATURDAY,15459452,DOWNTOWN SEATTLE,LOCAL,1,2389891,20028417
100121,SATURDAY,15459486,WHITE CENTER,LOCAL,0,2389891,21023007
100121,SATURDAY,15459523,DOWNTOWN SEATTLE,LOCAL,1,2389891,10023006
100169,SATURDAY,15459445,BROADVIEW,LOCAL,0,2389891,11028433
100169,SATURDAY,15459458,DOWNTOWN SEATTLE,LOCAL,1,2389891,20028417
100121,SATURDAY,15459492,WHITE CENTER,LOCAL,0,2389891,21023007
100121,SATURDAY,15459527,DOWNTOWN SEATTLE,LOCAL,1,2389891,10023006
100169,SATURDAY,15459449,BROADVIEW,LOCAL,0,2389891,11028483
100169,SATURDAY,15824907,DOWNTOWN SEATTLE,LOCAL,1,2389891,20028493
100121,SATURDAY,15459496,WHITE CENTER,LOCAL,0,2389891,21023007
100256,SATURDAY,15459558,NORTHGATE,EXPRESS,0,2389892,11066015
100024,WEEKDAY,15462026,DOWNTOWN SEATTLE,LOCAL,1,2390472,10125012
100009,WEEKDAY,15462073,MADISON PARK,LOCAL,0,2390472,11011030
100009,WEEKDAY,15461937,DOWNTOWN SEATTLE,LOCAL,1,2390472,20011041
100024,WEEKDAY,15461983,SHOREWOOD,LOCAL,0,2390472,21125023
100024,WEEKDAY,15462035,DOWNTOWN SEATTLE,LOCAL,1,2390472,10125012
100009,WEEKDAY,15462082,MADISON PARK,LOCAL,0,2390472,11011030
100009,WEEKDAY,15461943,DOWNTOWN SEATTLE,LOCAL,1,2390472,20011041
100024,WEEKDAY,15461989,SHOREWOOD,LOCAL,0,2390472,21125023
100249,WEEKDAY,16894288,,LOCAL,1,2390473,10060023
100289,WEEKDAY,15462326,RAINIER BEACH STATION,EXPRESS,0,2390473,21009045
100081,WEEKDAY,15461256,W MAGNOLIA,LOCAL,0,2390473,11019021
100132,WEEKDAY,15461186,DOWNTOWN SEATTLE,LOCAL,1,2390473,20024063
100030,WEEKDAY,15461029,HIGHLINE CC,LOCAL,0,2390473,21131083
100249,WEEKDAY,16894285,,LOCAL,1,2390474,10060023
100249,WEEKDAY,16894257,,LOCAL,0,2390474,21060025
100249,WEEKDAY,16894291,,LOCAL,1,2390474,10060023
100249,WEEKDAY,16894264,,LOCAL,0,2390474,21060025
100249,WEEKDAY,16894323,,LOCAL,1,2390474,10060023
100249,WEEKDAY,16894270,,LOCAL,0,2390474,21060025
100009,WEEKDAY,15461922,DOWNTOWN SEATTLE,LOCAL,1,2390475,20011041
100024,WEEKDAY,15461967,SHOREWOOD,LOCAL,0,2390475,21125023
100024,WEEKDAY,15462018,DOWNTOWN SEATTLE,LOCAL,1,2390475,10125015
100009,WEEKDAY,15462063,MADISON PARK,LOCAL,0,2390475,11011030
100009,WEEKDAY,15461927,DOWNTOWN SEATTLE,LOCAL,1,2390475,20011041
100024,WEEKDAY,15461972,SHOREWOOD,LOCAL,0,2390475,21125023
100024,WEEKDAY,15462023,DOWNTOWN SEATTLE,LOCAL,1,2390475,10125015
100009,WEEKDAY,15462070,MADISON PARK,LOCAL,0,2390475,11011030
100009,WEEKDAY,15461934,DOWNTOWN SEATTLE,LOCAL,1,2390475,20011041
100024,WEEKDAY,15461980,WHITE CENTER,LOCAL,0,2390475,21125022
100024,WEEKDAY,15462033,DOWNTOWN SEATTLE,LOCAL,1,2390475,10125012
100009,WEEKDAY,15462080,MADISON PARK,LOCAL,0,2390475,11011030
100228,WEEKDAY,15461113,UNIVERSITY DISTRICT,LOCAL,1,2390476,20048004
100228,WEEKDAY,15461571,MOUNT BAKER TRANSIT CENTER,LOCAL,0,2390476,21048527
100228,WEEKDAY,15461425,UNIVERSITY DISTRICT,LOCAL,1,2390476,10048526
100228,WEEKDAY,15461587,LOYAL HEIGHTS,LOCAL,0,2390476,11048001
100228,WEEKDAY,15461124,UNIVERSITY DISTRICT,LOCAL,1,2390476,20048004
100228,WEEKDAY,15461602,MOUNT BAKER TRANSIT CENTER,LOCAL,0,2390476,21048527
100228,WEEKDAY,15461432,UNIVERSITY DISTRICT,LOCAL,1,2390476,10048526
100228,WEEKDAY,15461609,LOYAL HEIGHTS,LOCAL,0,2390476,11048001
100228,WEEKDAY,15461129,UNIVERSITY DISTRICT,LOCAL,1,2390476,20048004
100228,WEEKDAY,15461614,MOUNT BAKER TRANSIT CENTER,LOCAL,0,2390476,21048527
100228,WEEKDAY,15462287,UNIVERSITY DISTRICT,LOCAL,1,2390476,10048526
100228,WEEKDAY,15462280,LOYAL HEIGHTS,LOCAL,0,2390476,11048001
100249,WEEKDAY,16894308,,LOCAL,1,2390477,10060023
100249,WEEKDAY,16894332,,LOCAL,0,2390477,21060025
100024,WEEKDAY,15462020,DOWNTOWN SEATTLE,LOCAL,1,2390478,10125015
100009,WEEKDAY,15462065,MADISON PARK,LOCAL,0,2390478,11011030
100009,WEEKDAY,15461929,DOWNTOWN SEATTLE,LOCAL,1,2390478,20011041
100024,WEEKDAY,15461974,WHITE CENTER,LOCAL,0,2390478,21125022
100024,WEEKDAY,15462027,DOWNTOWN SEATTLE,LOCAL,1,2390478,10125012
100249,WEEKDAY,16894280,,LOCAL,1,2390479,10060023
100249,WEEKDAY,16894328,,LOCAL,0,2390479,21060025
100249,WEEKDAY,16894286,,LOCAL,1,2390479,10060023
100249,WEEKDAY,16894259,,LOCAL,0,2390479,21060025
100249,WEEKDAY,16894309,,LOCAL,1,2390479,10060023
100249,WEEKDAY,16894266,,LOCAL,0,2390479,21060025
100275,WEEKDAY,15462335,RAINIER BEACH,LOCAL,1,2390480,40008016
100275,WEEKDAY,15461063,SEATTLE CENTER,LOCAL,0,2390480,31008017
100275,WEEKDAY,15462294,RAINIER BEACH,LOCAL,1,2390480,40008016
100275,WEEKDAY,15460969,SEATTLE CENTER,LOCAL,0,2390480,31008017
100275,WEEKDAY,15461343,RAINIER BEACH,LOCAL,1,2390480,40008016
